Column no. 1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
ID#;material;geometry;polarization;pulse duration [ps];seed frequency [MHz];repetition rate [kHz];scan speed [mm/s];pulses per burst [-];line spacing [µm];number of layers [-];max possible brightness value CMOS [-];max measured brightness value in calibration [-];corresponding average peak intensity in calibration [W/cm²];(virtual) pixel size [µm];average power [mW]
tungstenCarbide_NX2_obj20x_zoom1x_001.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;6;5;20;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_002.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;7;11;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_003.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;6;11;20;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_004.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;2;9;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_005.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;6;20;30;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_006.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;6;20;30;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_007.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;200;1;5;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_008.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;6;11;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_009.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;3000;3;30;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_010.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;1;20;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_011.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;3000;8;5;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_012.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;3;11;40;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_013.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;8;5;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_014.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;6;3;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_015.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;2;20;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_016.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;5;30;50;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_017.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;3;7;40;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_018.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;1;7;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_019.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;6;11;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_020.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;4000;1;9;10;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_021.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;2;13;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_022.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;5;11;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_023.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;8;11;50;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_024.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;4;9;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_025.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;2000;4;7;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_026.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;8;7;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_027.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;1;9;40;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_028.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;3;7;40;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_029.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;5000;6;13;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_030.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;2;20;20;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_031.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;4;13;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_032.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;8;3;40;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_033.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;5;30;50;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_034.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;3;5;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_035.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;5;3;20;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_036.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;100;7;11;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_037.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;200;8;13;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_038.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;5;3;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_039.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;1;13;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_040.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;2;9;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_041.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;1000;4000;1;3;30;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_042.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;2000;3;5;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_043.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;1000;4;3;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_044.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;3;9;20;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_045.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;6;30;10;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_046.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;3;20;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_047.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;2000;6;3;50;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_048.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;3;9;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_049.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;1;5;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_050.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;3000;5;9;10;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_051.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;500;5;9;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_052.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;2;3;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_053.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;4;11;50;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_054.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;5;30;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_055.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;1000;4;9;40;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_056.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;5000;3;7;30;4095;;;1.67;3500
tungstenCarbide_NX2_obj20x_zoom1x_057.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;5;30;20;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_058.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;2000;1;13;30;4095;;;1.67;4000
tungstenCarbide_NX2_obj20x_zoom1x_059.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;5000;5;9;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_060.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;4;5;10;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_061.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;6;5;30;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_062.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;1000;4;5;20;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_063.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;500;5;7;20;4095;;;1.67;5000
tungstenCarbide_NX2_obj20x_zoom1x_064.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;6;3;30;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_065.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;4000;6;3;50;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_066.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;4000;6;5;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_067.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;5000;4;5;50;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_068.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;300;4000;4;20;10;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_069.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;20;200;5;13;20;4095;;;1.67;3000
tungstenCarbide_NX2_obj20x_zoom1x_070.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;5000;7;15;50;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_071.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;4000;1;11;30;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_072.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;3000;1;13;20;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_073.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;3000;6;7;40;4095;;;1.67;2500
tungstenCarbide_NX2_obj20x_zoom1x_074.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;100;4;9;40;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_075.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;500;5000;1;11;30;4095;;;1.67;4500
tungstenCarbide_NX2_obj20x_zoom1x_076.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;4000;3;30;10;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_077.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;7;7;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_078.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;10;4000;3;9;30;4095;;;1.67;1000
tungstenCarbide_NX2_obj20x_zoom1x_079.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;1000;7;3;10;4095;;;1.67;2000
tungstenCarbide_NX2_obj20x_zoom1x_080.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;100;2000;4;5;40;4095;;;1.67;500
tungstenCarbide_NX2_obj20x_zoom1x_081.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;200;3000;6;20;20;4095;;;1.67;1500
tungstenCarbide_NX2_obj20x_zoom1x_082.xyz;tungsten carbide;1x1 mm² square;linear;1.5;50;50;2000;5;13;40;4095;;;1.67;3000
